13866;P2_MFB_19.0_WEISS;758.0;596.0;1;0;0;N;0;Einzeltür rechts;CU1_EB1_DR1;-;-;;Einzeltür rechts;Geo01;758 x 596 x 19;011:011:000:000;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;Proto20180327-0001;P22_Referenzteile;Jochen Paul;3;04.06.2018 00:00;-;-;-;1;UserExit;S;LEFT;VORNE;4;2;1;3;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13867;P2_MFB_19.0_WEISS;561.0;550.0;1;0;0;N;0;Einlegeboden;CU1_EB1_DR1;-;-;;Einlegeboden;Geo01;561 x 550 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;3;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13868;P2_MFB_19.0_WEISS;562.0;80.0;1;0;0;N;0;Oberboden-Traverse;CU1_EN1_DR3;-;-;;Oberboden-Traverse;Geo01;562 x 80 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;3;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13869;P2_MFB__8.0_WEISS;762.0;574.0;1;0;0;N;0;Rückwand;CU1;-;-;;Rückwand;Geo01;762 x 574 x 8;:::;;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;3;04.06.2018 00:00;-;-;-;1;UserExit;S;;;;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13870;P2_MFB_19.0_WEISS;562.0;80.0;1;0;0;N;0;Oberboden-Traverse;CU1_EN1_DR3;-;-;;Oberboden-Traverse;Geo01;562 x 80 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;3;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13871;P2_MFB_19.0_WEISS;562.0;560.0;1;0;0;N;0;Unterboden;CU1_EB1_DR1;-;-;;Unterboden;Geo01;562 x 560 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;3;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13872;P2_MFB_19.0_WEISS;762.0;580.0;1;0;0;N;0;Korpusseite;CU1_EB1_DR1;-;-;;Korpusseite;Geo01;762 x 580 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;3;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13873;P2_MFB_19.0_WEISS;762.0;580.0;1;0;0;N;0;Korpusseite;CU1_EB1_DR1;-;-;;Korpusseite;Geo01;762 x 580 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;3;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13874;P2_MFB_16.0_WEISS;541.0;70.0;1;0;0;N;0;Schubkasten-Hinterstück;CU1_MP1_EN1_DR3;-;-;;Schubkasten-Hinterstück;Geo01;541 x 70 x 16;:000::;;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;4;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13875;P2_MFB_19.0_WEISS;562.0;80.0;1;0;0;N;0;Mittelboden-Traverse;CU1_EN1_DR3;-;-;;Mittelboden-Traverse;Geo01;562 x 80 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;4;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13876;P2_MFB__8.0_WEISS;762.0;574.0;1;0;0;N;0;Rückwand;CU1;-;-;;Rückwand;Geo01;762 x 574 x 8;:::;;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;4;04.06.2018 00:00;-;-;-;1;UserExit;S;;;;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13877;P2_MFB_19.0_WEISS;609.5;596.0;1;0;0;N;0;Tür-Blende;CU1_EB1_DR1;-;-;;Tür-Blende;Geo01;609.5 x 596 x 19;011:011:000:000;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;Proto20180327-0001;P22_Referenzteile;Jochen Paul;4;04.06.2018 00:00;-;-;-;1;UserExit;S;LEFT;VORNE;4;2;1;3;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13878;P2_MFB_19.0_WEISS;144.5;596.0;1;0;0;N;0;Tür-Blende;CU1_EB1_DR1;-;-;;Tür-Blende;Geo01;144.5 x 596 x 19;011:011:000:000;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;Proto20180327-0001;P22_Referenzteile;Jochen Paul;4;04.06.2018 00:00;-;-;-;1;UserExit;S;LEFT;LINKS;4;2;1;3;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13879;P2_MFB_16.0_WEISS;538.0;474.0;1;0;0;N;0;Schubkasten-Boden;CU1_DR2;-;-;;Schubkasten-Boden;Geo01;538 x 474 x 16;:::;;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;4;04.06.2018 00:00;-;-;-;1;UserExit;S;;;;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13880;P2_MFB_16.0_WEISS;541.0;155.5;1;0;0;N;0;Schubkasten-Hinterstück;CU1_MP1_EN1_DR3;-;-;;Schubkasten-Hinterstück;Geo01;541 x 155.5 x 16;:000::;;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;4;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
