13941;P2_MFB_19.0_WEISS;561.0;550.0;1;0;0;N;0;Einlegeboden;CU1_EB1_DR1;-;-;;Einlegeboden;Geo01;561 x 550 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13942;P2_MFB_19.0_WEISS;561.0;550.0;1;0;0;N;0;Einlegeboden;CU1_EB1_DR1;-;-;;Einlegeboden;Geo01;561 x 550 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13943;P2_MFB_16.0_WEISS;490.0;124.0;1;0;0;N;0;Schubkasten-Seite;CU1_MP1_EN1_DR3;-;-;;Schubkasten-Seite;Geo01;490 x 107 x 16;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13944;P2_MFB_19.0_WEISS;140.0;35.0;1;0;0;N;0;Korpusseite;CU1_DR1;-;-;;Korpusseite;Geo01;140 x 35 x 19;:::;;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;;;;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13945;P2_MFB_19.0_WEISS;140.0;530.0;1;0;0;N;0;Korpusseite;CU1_EB1_DR1;-;-;;Korpusseite;Geo01;140 x 530 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;LINKS;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13946;P2_MFB_19.0_WEISS;140.0;530.0;1;0;0;N;0;Korpusseite;CU1_EB1_DR1;-;-;;Korpusseite;Geo01;140 x 530 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;LINKS;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13947;P2_MFB__8.0_WEISS;2000.0;574.0;1;0;0;N;0;Rückwand;CU1;-;-;;Rückwand;Geo01;2000 x 574 x 8;:::;;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;;;;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13948;P2_MFB_19.0_WEISS;140.0;35.0;1;0;0;N;0;Korpusseite;CU1_DR1;-;-;;Korpusseite;Geo01;140 x 35 x 19;:::;;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;;;;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13949;P2_MFB_19.0_WEISS;346.0;596.0;1;0;0;N;0;Klappe;CU1_EB1_DR1;-;-;;Klappe;Geo01;346 x 596 x 19;011:011:000:000;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;Proto20180327-0001;P22_Referenzteile;Jochen Paul;7;04.06.2018 00:00;-;-;-;1;UserExit;S;LEFT;RECHTS;4;2;1;3;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13950;P2_MFB_19.0_WEISS;561.0;270.0;1;0;0;N;0;Einlegeboden;CU1_EB1_DR1;-;-;;Einlegeboden;Geo01;561 x 270 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;7;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
