13966;P2_MFB_16.0_WEISS;538.0;474.0;1;0;0;N;0;Schubkasten-Boden;CU1_DR2;-;-;;Schubkasten-Boden;Geo01;538 x 474 x 16;:::;;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;5;04.06.2018 00:00;-;-;-;1;UserExit;S;;;;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13967;P2_MFB_16.0_WEISS;541.0;155.5;1;0;0;N;0;Schubkasten-Hinterstück;CU1_MP1_EN1_DR3;-;-;;Schubkasten-Hinterstück;Geo01;541 x 155.5 x 16;:000::;;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;5;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13968;P2_MFB_19.0_WEISS;144.5;596.0;1;0;0;N;0;Tür-Blende;CU1_EB1_DR1;-;-;;Tür-Blende;Geo01;144.5 x 596 x 19;011:011:000:000;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;Proto20180327-0001;P22_Referenzteile;Jochen Paul;5;04.06.2018 00:00;-;-;-;1;UserExit;S;LEFT;LINKS;4;2;1;3;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13969;P2_MFB_16.0_WEISS;538.0;474.0;1;0;0;N;0;Schubkasten-Boden;CU1_DR2;-;-;;Schubkasten-Boden;Geo01;538 x 474 x 16;:::;;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;5;04.06.2018 00:00;-;-;-;1;UserExit;S;;;;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13970;P2_MFB_19.0_WEISS;298.0;596.0;1;0;0;N;0;Tür-Blende;CU1_EB1_DR1;-;-;;Tür-Blende;Geo01;298 x 596 x 19;011:011:000:000;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;Proto20180327-0001;P22_Referenzteile;Jochen Paul;5;04.06.2018 00:00;-;-;-;1;UserExit;S;LEFT;LINKS;4;2;1;3;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13971;P2_MFB_16.0_WEISS;538.0;474.0;1;0;0;N;0;Schubkasten-Boden;CU1_DR2;-;-;;Schubkasten-Boden;Geo01;538 x 474 x 16;:::;;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;5;04.06.2018 00:00;-;-;-;1;UserExit;S;;;;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13972;P2_MFB_19.0_WEISS;307.5;596.0;1;0;0;N;0;Tür-Blende;CU1_EB1_DR1;-;-;;Tür-Blende;Geo01;307.5 x 596 x 19;011:011:000:000;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;Proto20180327-0001;P22_Referenzteile;Jochen Paul;5;04.06.2018 00:00;-;-;-;1;UserExit;S;LEFT;LINKS;4;2;1;3;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13973;P2_MFB_19.0_WEISS;562.0;80.0;1;0;0;N;0;Mittelboden-Traverse;CU1_EN1_DR3;-;-;;Mittelboden-Traverse;Geo01;562 x 80 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;5;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13974;P2_MFB_19.0_WEISS;562.0;80.0;1;0;0;N;0;Oberboden-Traverse;CU1_EN1_DR3;-;-;;Oberboden-Traverse;Geo01;562 x 80 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;5;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13975;P2_MFB_19.0_WEISS;562.0;80.0;1;0;0;N;0;Oberboden-Traverse;CU1_EN1_DR3;-;-;;Oberboden-Traverse;Geo01;562 x 80 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;5;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
